"professional_id","gender_id","customer_may_contact","language_id","school_id","degree_level","specialty_id","degree_area","days_since_licensed","has_reviews","sanctioned","claimed"
1,1,0,317,1,112,1,1215,0,0,0
1,1,0,640,1,0,1,3558,0,0,0
1,1,0,56,6,130,24,12377,0,0,0
1,1,0,164,1,0,1,25473,0,0,0
1,1,0,108,1,0,1,15420,0,0,0
1,1,0,0,0,0,0,1416,0,0,0
1,1,0,185,1,96,1,7612,0,0,0
1,1,0,599,1,28,1,18016,0,0,0
1,1,0,1484,1,0,1,10497,0,0,0
1,1,0,634,6,9,24,4355,0,0,0
1,1,0,0,0,0,0,10549,0,0,0
1,0,0,424,6,9,24,294,0,0,1
1,1,0,0,0,0,0,27633,0,0,0
1,1,0,254,6,88,24,12410,0,0,0
1,1,2,178,7,39,1,605,0,0,1
1,1,0,0,0,0,0,57681,0,0,0
1,1,0,697,6,12,24,10720,0,0,0
1,1,0,616,1,0,1,21478,0,0,0
1,1,0,0,0,0,0,41085,0,0,0
1,1,0,743,1,95,1,2297,0,0,0
1,1,0,0,0,0,0,13907,0,0,0
1,1,0,1598,1,0,1,19629,0,0,0
1,1,0,248,1,0,1,10894,0,0,0
1,1,2,362,15,55,1,3041,0,0,1
1,1,0,616,1,0,1,11076,0,0,0
1,1,0,0,0,0,0,5818,0,0,0
1,1,0,0,0,0,0,6544,0,0,0
1,1,0,1996,2,113,1,3989,0,0,0
1,1,0,0,0,0,0,16571,0,0,0
1,1,0,0,0,0,0,17494,0,0,0
1,1,0,0,0,0,0,8913,0,0,0
1,1,2,703,1,0,1,8486,0,0,0
1,1,0,0,0,0,0,5621,0,0,0
1,1,0,38,1,0,1,13785,0,0,0
1,1,0,285,1,0,1,7570,0,0,0
1,1,0,0,0,0,0,289,0,0,0
1,1,0,0,0,130,0,3083,0,0,0
1,1,0,255,1,130,1,2162,0,0,1
1,1,0,0,0,0,0,15288,0,0,0
1,1,19,101,6,70,1,12754,0,0,1
1,1,0,264,1,0,1,10316,0,0,0
1,1,0,43,1,0,1,22551,0,0,0
1,1,0,1,1,55,1,7636,0,0,0
1,1,0,615,6,130,24,13855,0,0,1
1,1,0,3096,15,130,1,6922,0,0,1
1,0,0,0,0,0,0,2589,0,0,0
1,1,0,0,0,0,0,9233,0,0,0
1,1,0,690,1,0,1,6156,0,0,0
1,1,0,56,1,0,1,13110,0,0,0
1,1,0,0,0,0,0,10145,0,0,0
1,1,0,264,1,0,1,15277,0,0,0
1,1,0,0,0,0,0,16935,0,0,0
1,1,0,0,0,0,0,24116,0,0,0
1,1,0,0,0,0,0,12034,0,0,0
1,1,0,0,0,9,0,8710,0,0,0
1,1,2,3065,15,90,33,12556,0,0,1
1,1,0,374,6,55,24,3247,0,0,0
1,1,0,0,0,0,0,297,0,0,0
1,1,0,2194,1,0,1,9046,0,0,0
1,1,0,1593,2,130,1,3069,0,0,0
1,1,0,287,1,0,1,10863,1,0,0
1,1,2,264,6,63,24,12720,0,0,1
1,1,0,0,0,0,0,6498,0,0,0
1,1,0,0,0,0,0,29568,0,0,0
1,1,0,0,0,0,0,8282,0,0,0
1,1,0,3126,1,114,1,6845,0,0,0
1,1,0,0,0,0,0,14539,0,0,0
1,1,0,0,0,0,0,25581,0,0,0
1,1,0,0,0,0,0,7259,0,0,0
1,1,0,383,6,21,24,11108,0,0,0
1,1,2,585,6,104,24,5844,0,0,0
1,1,0,0,0,0,0,13478,0,0,0
1,1,0,37,6,70,24,3923,0,0,0
1,1,0,690,1,0,1,17072,0,0,0
1,1,0,685,1,0,1,7516,0,0,0
1,1,2,639,6,104,24,5043,1,0,1
1,1,0,267,6,0,24,8042,0,0,0
1,1,0,735,6,0,24,13436,0,0,0
1,1,0,3545,6,116,24,1766,0,0,0
1,1,0,637,1,0,1,7539,0,0,0
3,1,2,676,1,78,1,3237,1,0,1
1,1,0,267,15,0,1,6142,0,0,0
1,1,0,0,0,0,0,7815,0,0,0
1,1,0,90,1,126,1,1833,0,0,0
1,1,0,605,1,0,1,31092,0,1,0
1,1,0,299,6,0,24,8197,0,0,0
1,1,0,396,6,38,24,7210,0,0,0
1,1,0,711,1,126,1,11593,0,0,0
1,1,0,0,0,0,0,6160,0,0,0
1,1,2,158,6,104,24,3443,1,0,1
1,1,0,0,0,0,0,14220,0,1,0
1,1,0,0,0,0,0,9386,0,0,0
1,1,0,429,1,0,1,7832,0,0,1
1,1,0,0,0,0,0,8392,0,0,0
1,1,0,386,6,0,24,1246,0,0,0
1,1,0,288,1,0,1,5749,0,0,0
1,1,0,0,0,0,0,15675,0,0,0
1,1,0,264,1,0,1,8702,0,0,0
1,1,0,634,1,0,1,335,0,0,0
1,1,0,2063,1,0,1,6114,0,0,0
1,1,0,639,1,0,1,737,1,0,0
1,1,0,56,6,0,24,13807,0,0,0
1,1,0,641,1,63,1,1462,0,0,1
1,1,0,0,0,0,0,6544,0,0,0
1,1,0,0,0,0,0,14952,0,0,0
1,0,0,53,6,9,24,6747,0,0,1
1,1,0,2409,15,0,1,2703,0,0,1
1,1,0,0,0,0,0,5029,0,0,0
1,1,0,0,0,0,0,7674,0,0,0
1,1,0,1972,15,0,1,16805,0,0,0
1,1,0,735,6,41,24,6194,0,0,0
1,1,0,40,1,0,1,5461,0,0,0
1,1,0,0,0,0,0,11635,0,0,0
1,1,2,2423,3,78,1,7363,1,0,1
1,1,0,0,0,0,0,23506,0,0,0
1,1,50,79,6,95,24,1046,1,0,1
1,1,0,83,1,19,1,10751,0,0,0
1,1,0,0,0,0,0,14924,0,0,0
1,1,0,0,0,0,0,17850,0,0,0
1,1,0,0,0,0,0,24040,0,0,0
1,1,0,0,0,0,0,22551,0,0,0
1,1,0,252,1,0,1,8000,0,0,0
1,1,0,175,1,0,1,8480,0,0,0
1,1,0,1598,1,17,1,14515,0,0,0
1,1,50,374,6,9,24,3247,0,0,0
1,1,0,0,0,0,0,6684,0,0,0
1,1,0,83,1,0,1,2462,0,0,0
1,1,0,317,1,0,1,6145,0,0,0
1,1,0,357,1,0,1,9494,0,0,0
1,1,0,0,0,0,0,3768,1,1,0
1,1,0,0,0,0,0,6860,0,0,0
1,1,0,0,0,0,0,9051,0,0,0
1,1,0,56,1,130,1,1978,0,0,0
1,1,0,0,0,0,0,4672,0,0,0
1,1,0,295,1,0,1,27083,0,0,0
1,1,50,177,6,55,24,2858,1,0,1
1,1,0,101,1,0,1,5050,0,0,0
1,1,0,0,0,0,0,12385,0,0,0
1,1,0,0,0,0,0,5629,0,0,0
1,1,0,671,15,130,1,2858,0,0,1
1,1,0,2743,2,70,11,15302,1,0,0
1,1,0,0,0,0,0,6884,0,0,0
1,1,0,0,0,0,0,21087,0,0,0
1,1,0,0,0,0,0,5809,0,0,0
1,1,2,625,1,78,1,12434,0,0,1
1,1,45,424,1,47,1,2703,0,0,0
1,1,2,704,6,9,24,12903,1,0,1
1,1,0,11,1,88,1,8977,0,0,0
1,1,0,288,1,0,1,14391,0,0,0
1,1,0,191,1,0,1,3192,0,0,0
1,1,0,261,6,9,24,10720,1,1,0
1,1,0,355,1,88,1,4431,0,0,0
1,1,0,0,0,0,0,17283,0,0,0
1,1,0,629,1,0,1,9616,0,0,0
1,1,0,164,1,0,1,10697,0,0,0
1,1,0,616,1,9,1,16948,1,0,0
1,1,0,1647,15,0,1,5035,0,0,0
1,1,0,101,1,0,1,11537,0,0,0
1,1,0,0,0,10,0,6411,1,0,0
1,1,0,0,0,0,0,16360,0,0,0
1,1,0,178,1,0,1,10711,0,0,0
1,1,0,2338,1,0,1,17072,0,0,0
1,1,0,383,1,0,1,1032,0,0,0
1,1,0,0,0,0,0,10338,0,0,0
1,1,0,174,6,0,24,4063,0,0,0
1,1,0,619,1,0,1,14615,0,0,0
1,1,2,179,1,78,24,8164,1,0,1
1,1,0,0,0,0,0,1578,0,0,0
1,1,0,0,0,0,0,2859,0,0,0
1,1,0,310,1,0,1,12324,0,0,1
1,1,0,694,1,0,1,13503,0,0,0
1,1,0,0,0,74,0,13281,0,0,0
1,1,0,1558,1,28,1,3860,0,0,0
1,1,0,0,0,0,0,32801,0,0,0
1,1,50,2538,2,55,18,10919,1,0,1
1,1,0,0,0,83,0,7097,0,0,1
1,1,0,0,0,0,0,33296,0,0,0
1,1,0,0,0,0,0,13250,0,0,0
1,1,0,174,6,96,24,20587,0,0,0
1,1,0,1027,2,71,1,13833,1,0,0
1,1,0,637,1,63,1,3072,0,0,0
1,1,0,284,15,63,1,3223,0,0,1
1,1,0,191,1,0,1,10863,0,0,0
1,1,0,254,1,0,1,301,0,0,0
1,1,0,619,1,0,1,338,0,0,0
1,1,0,665,6,130,24,4726,1,0,1
1,1,0,615,6,104,24,3293,0,0,0
1,1,0,2382,1,0,1,10132,0,1,0
1,1,0,0,0,0,0,17172,0,0,0
1,1,0,709,1,127,1,11070,0,0,0
1,1,0,0,0,0,0,5795,0,0,0
1,1,0,694,1,0,1,2542,0,0,0
1,1,0,2783,3,9,1,7823,1,0,0
1,1,0,0,0,0,0,679,0,0,0
1,1,0,185,1,0,1,11624,0,0,0
1,1,0,624,6,55,24,15350,0,1,0
1,1,0,356,1,17,1,10958,0,0,0
1,1,0,0,0,0,0,12711,0,0,0
1,1,0,0,0,0,0,10576,0,0,0
1,1,0,300,6,76,1,13523,1,0,1
1,1,0,741,15,0,1,14924,0,0,0
1,1,0,0,0,0,0,12788,0,0,0
1,1,0,0,0,0,0,64496,0,0,0
1,1,0,0,0,0,0,15460,0,0,0
1,1,0,1356,1,0,1,20724,0,0,0
1,1,0,0,0,0,0,1063,0,0,0
1,1,0,383,6,9,24,11624,0,0,0
1,1,0,386,1,130,1,4378,0,0,0
1,1,0,0,0,0,0,14527,0,0,0
1,1,0,0,0,0,0,10929,0,0,0
1,1,0,79,6,17,24,15301,1,0,0
1,1,0,0,0,0,0,3983,0,0,0
1,1,0,0,0,0,0,39062,0,0,0
1,1,0,191,1,83,1,2462,1,0,0
1,1,2,664,6,130,1,2818,0,0,1
1,1,0,697,1,0,1,7254,0,0,0
1,1,0,0,0,0,0,15625,0,0,0
1,1,0,0,0,0,0,9781,0,0,0
1,1,0,391,1,116,1,14587,0,0,0
1,1,0,395,6,0,24,14867,0,1,0
1,1,0,0,0,0,0,7539,0,0,0
1,1,0,639,6,0,24,12952,0,0,0
1,1,0,173,6,114,24,1618,1,0,1
1,1,0,600,15,96,1,2858,0,0,0
1,1,0,182,6,130,24,10940,0,0,1
1,1,0,0,0,0,0,520,0,0,0
1,1,0,0,0,0,0,14237,0,0,0
1,1,0,82,6,130,24,4889,0,0,1
4,1,2,735,6,55,24,4718,0,0,1
1,1,2,254,15,95,1,2676,0,0,1
1,1,0,0,0,69,0,3639,0,0,0
1,1,0,2336,6,0,24,9302,0,0,0
1,1,0,0,0,0,0,42215,0,0,0
1,1,0,185,1,112,1,16751,1,0,0
1,1,0,597,1,0,1,4653,0,0,0
1,1,0,600,1,30,1,6328,0,0,0
1,1,0,28,1,9,1,14836,0,0,0
1,1,2,703,1,0,1,7210,0,0,0
1,1,0,54,1,63,1,14150,0,0,0
1,1,0,393,6,0,24,24223,0,0,0
1,1,0,333,1,55,1,6480,0,0,0
1,1,0,374,1,55,1,3923,0,0,0
1,1,0,2382,1,112,1,14204,1,0,0
1,1,0,600,1,0,1,21090,0,1,0
1,1,0,1113,2,78,1,2708,0,0,0
1,1,0,0,0,0,0,45265,0,0,0
1,1,0,640,1,0,1,6845,0,0,0
1,1,0,715,1,9,1,11647,0,0,0
1,1,0,18,1,0,1,12556,0,0,0
1,1,0,300,15,2,1,2711,0,0,0
1,1,0,1525,1,0,1,7575,0,0,0
1,1,0,43,6,0,24,2462,0,0,0
1,1,0,0,0,0,0,11802,0,0,0
1,1,0,264,1,9,1,7241,0,0,0
1,1,0,27,6,89,24,3659,0,0,0
1,1,0,417,6,130,24,13841,0,0,0
1,1,0,0,0,0,0,9646,0,0,0
1,1,0,0,0,0,0,8897,0,0,0
1,1,0,0,0,0,0,20041,0,0,0
1,1,0,0,0,0,0,11220,0,0,0
1,1,0,0,0,0,0,10178,0,0,0
1,1,0,0,0,0,0,5853,0,0,0
1,1,0,0,0,121,0,15080,1,1,0
1,1,0,38,6,55,24,9484,0,0,0
1,1,2,355,6,104,24,4390,0,0,1
1,1,0,0,0,0,0,38277,0,0,0
1,1,0,83,6,39,24,4003,0,0,0
1,1,2,374,6,124,24,7636,1,0,1
1,1,2,37,2,71,1,9337,1,0,1
1,1,0,379,1,0,1,25489,0,0,0
1,1,0,0,0,0,0,5459,0,0,0
1,1,2,79,6,3,24,2516,1,0,1
1,1,0,0,0,0,0,6523,0,0,0
1,1,0,606,6,0,24,5981,0,0,0
1,1,0,720,6,9,24,3834,0,0,0
1,1,0,0,0,112,0,1065,0,0,0
1,1,0,40,1,0,1,6208,1,1,0
1,1,0,1356,1,0,1,12689,0,0,0
1,1,0,298,1,0,1,19676,0,0,0
1,1,0,0,0,0,0,3163,0,0,0
1,1,0,0,0,95,0,6845,0,0,1
1,1,0,101,6,20,24,7610,0,0,0
3,1,0,2030,15,55,1,2334,0,0,1
1,1,0,1598,1,0,1,7210,0,0,0
1,1,0,0,0,0,0,10725,0,0,0
1,1,0,0,0,0,0,24461,0,0,0
1,1,0,2508,1,0,1,5971,0,0,0
1,1,0,624,15,89,1,2554,0,0,0
1,1,0,640,6,63,1,7575,0,0,0
1,1,0,0,0,0,0,20724,0,0,0
1,1,2,703,1,9,1,5575,1,0,0
1,1,0,0,0,0,0,6194,0,0,0
1,1,0,605,6,2,24,12385,0,0,0
1,1,0,711,1,0,1,2097,0,0,0
1,1,0,665,1,78,1,14911,1,0,0
1,1,0,0,0,0,0,15100,0,0,0
1,1,0,694,1,43,1,7290,0,0,0
1,1,0,0,0,70,0,7812,0,0,0
1,1,0,0,0,0,0,24636,0,0,0
1,1,0,2137,2,12,1,1763,0,0,0
1,1,0,178,1,0,1,3954,1,0,0
1,1,0,0,0,0,0,1441,0,0,0
1,1,0,0,0,0,0,5598,0,0,0
1,1,0,0,0,0,0,10730,0,0,0
1,1,0,0,0,0,0,9821,0,0,0
1,1,0,0,0,0,0,12699,0,0,0
1,1,0,429,1,0,1,7787,0,0,0
1,1,0,0,0,0,0,14903,0,0,0
1,1,0,599,1,9,1,11989,0,0,0
1,1,79,639,15,39,24,3815,0,0,1
1,1,0,641,6,0,24,3451,0,0,0
1,1,20,2771,1,0,1,587,0,0,0
1,1,0,367,1,0,1,8306,0,0,0
1,1,0,404,1,55,1,12018,0,0,0
1,1,2,43,1,0,1,9669,0,0,0
1,1,0,1972,7,0,1,4653,0,1,0
1,1,0,83,1,113,1,10212,0,0,0
1,1,0,2533,3,115,42,1563,1,0,1
1,1,0,0,0,0,0,1253,0,0,0
1,1,0,0,0,0,0,6656,0,0,0
1,1,0,404,1,0,1,9281,0,0,0
1,1,0,0,0,0,0,9425,0,0,0
1,1,0,0,0,0,0,6201,0,0,0
1,1,2,588,6,126,24,1116,0,0,1
1,1,0,0,0,0,0,6191,0,0,0
1,1,0,0,0,0,0,24591,0,0,0
1,1,0,0,0,0,0,31257,0,0,0
1,1,0,0,0,0,0,2145,0,0,0
1,1,0,37,6,88,24,10874,0,0,0
1,1,0,0,0,0,0,39796,0,0,0
1,1,0,0,0,0,0,34085,0,0,0
1,1,0,0,0,55,0,17324,1,0,0
1,1,0,0,0,0,0,10185,0,0,0
1,1,0,0,0,0,0,4308,0,0,0
1,1,0,254,1,0,1,667,0,0,0
1,1,0,0,0,55,0,8763,1,0,0
1,1,0,0,0,0,0,23074,0,0,0
1,1,0,0,0,0,0,3940,0,0,0
1,1,0,678,1,0,1,7241,0,0,0
1,1,0,672,6,78,1,9067,0,0,1
1,1,0,0,0,0,0,14714,0,0,0
1,1,2,374,6,104,24,1215,1,0,1
1,1,0,0,0,0,0,13281,0,0,0
1,1,0,0,0,0,0,28840,0,0,0
1,1,2,585,7,70,1,4005,0,0,1
1,1,0,597,6,96,24,5415,0,0,1
1,1,0,2688,15,0,1,7954,0,0,0
1,1,0,0,0,113,0,10935,0,0,0
1,1,2,4,6,67,1,5042,1,0,1
1,1,0,0,0,0,0,1470,0,0,0
1,1,0,383,6,28,24,11989,1,0,1
1,1,0,0,0,0,0,12019,0,1,0
1,1,0,185,15,0,1,3589,0,0,0
1,1,0,685,1,0,1,4907,0,0,0
1,1,0,0,0,0,0,14515,0,0,0
1,1,0,0,0,0,0,13469,0,0,0
1,1,2,288,7,74,1,14549,1,0,1
1,1,2,264,6,78,1,4898,1,0,1
1,1,0,0,0,0,0,11441,0,0,0
1,1,0,0,0,0,0,6538,0,0,0
1,1,0,191,6,53,24,7220,0,0,1
1,1,0,83,1,0,1,1001,0,0,0
1,1,0,664,1,9,1,1397,0,0,0
1,1,0,0,0,0,0,12180,0,0,0
1,1,2,161,15,3,1,3619,0,0,1
1,1,0,728,6,33,1,13785,0,0,0
1,1,0,43,1,15,1,22551,0,0,0
1,1,0,0,0,0,0,3954,0,0,0
1,1,0,0,0,0,0,9113,0,0,0
1,1,0,0,0,0,0,24663,0,0,0
1,1,0,0,0,0,0,4417,0,0,0
1,1,0,267,6,0,24,9869,0,0,0
1,1,0,678,1,14,1,15642,0,0,0
1,1,0,108,1,0,1,9099,0,0,0
1,1,0,654,1,0,1,2519,0,0,0
1,1,0,0,0,0,0,13432,0,0,0
1,1,0,639,6,10,24,15316,0,0,0
1,1,0,0,0,0,0,9128,0,0,0
1,1,0,619,1,0,1,7059,0,0,0
1,1,0,0,0,0,0,12363,0,0,0
1,1,0,678,1,0,1,5445,0,0,1
1,1,0,715,6,130,1,2164,0,0,0
1,1,0,0,0,43,0,1428,0,0,0
1,1,0,393,6,2,24,10592,1,0,1
1,1,0,597,1,9,1,18564,0,0,0
1,1,50,2868,15,88,1,11083,1,0,0
1,1,0,0,0,0,0,14041,0,0,0
1,1,0,0,0,0,0,6264,0,0,0
1,1,2,356,6,67,24,370,0,0,1
1,1,0,285,6,130,24,8037,0,0,0
1,1,0,38,6,113,1,4893,0,0,0
1,1,2,417,1,55,1,1098,0,0,1
1,1,0,1525,15,0,1,4816,0,0,0
1,1,0,287,6,86,24,5019,0,0,1
1,1,0,0,0,0,0,24376,0,0,0
1,1,0,0,0,0,0,3416,0,0,0
1,1,0,640,1,0,1,14729,0,0,0
1,1,0,185,1,0,1,7972,0,0,0
1,1,0,640,1,0,1,17437,0,0,0
1,1,0,711,6,127,24,5019,0,0,0
1,1,0,2714,1,0,1,7994,0,0,0
1,1,0,699,6,2,24,9451,0,0,0
1,1,0,0,0,58,0,16529,0,0,0
1,1,0,678,1,0,1,4988,1,0,0
1,1,0,0,0,0,0,17990,0,0,0
1,1,0,0,0,0,0,1459,0,0,0
1,1,0,191,1,0,1,1731,0,0,0
1,1,0,2987,3,0,1,5075,0,0,0
1,1,0,300,6,0,24,1835,0,0,0
1,1,2,703,1,0,1,1753,0,0,0
1,1,44,0,0,82,0,3558,1,0,1
1,1,0,108,1,9,1,13608,0,0,0
1,1,0,0,0,0,0,7238,0,0,0
1,1,0,244,1,0,1,3055,0,0,0
1,1,0,697,6,77,24,6480,0,0,0
1,1,0,0,0,0,0,18627,0,0,0
1,1,0,0,0,63,0,1172,0,0,0
1,1,0,0,0,0,0,3317,0,0,0
1,1,0,0,0,0,0,13428,0,0,0
1,1,0,0,0,0,0,13186,0,0,0
1,0,2,276,6,55,24,636,1,0,1
1,1,0,715,1,69,1,11703,0,0,0
1,1,0,38,6,46,24,10097,0,0,0
1,1,0,0,0,0,0,16200,0,0,0
1,1,0,2847,2,126,1,3117,0,0,0
1,1,0,599,1,0,1,4867,0,0,0
1,1,0,0,0,0,0,30313,0,0,0
1,1,0,587,1,0,1,11238,0,0,0
1,1,0,597,1,0,1,18564,0,0,0
1,1,2,693,6,67,24,1189,1,0,1
1,1,0,43,1,116,1,16341,0,0,0
1,1,0,0,0,0,0,8518,0,0,0
1,1,0,599,1,0,1,13085,0,0,0
1,1,0,610,6,21,24,12763,0,0,1
1,1,0,0,0,0,0,38347,0,0,0
1,1,0,600,1,0,1,14364,0,1,0
1,1,0,3096,1,0,1,4867,0,1,0
1,1,2,302,6,2,24,3406,1,0,1
1,1,0,216,15,0,1,13834,0,0,0
1,1,0,0,0,0,0,7919,0,0,0
1,1,0,0,0,0,0,36371,0,0,0
1,1,0,623,1,33,1,2542,0,0,0
1,1,0,1379,1,55,1,16341,0,0,0
1,1,0,597,1,0,1,7972,0,0,0
1,1,0,18,1,9,1,13655,0,0,0
1,1,50,1689,2,63,18,6723,1,0,1
1,1,0,0,0,0,0,19095,0,0,0
1,1,0,0,0,0,0,289,0,0,0
1,1,0,1745,6,127,24,13163,0,1,0
1,1,0,0,0,0,0,7274,0,0,0
1,1,0,193,1,0,1,11593,0,0,0
1,1,0,83,1,0,1,11228,0,0,0
1,1,0,2183,1,90,1,1485,1,0,0
1,1,0,383,15,0,1,3284,0,0,0
1,1,2,99,6,9,1,8319,1,0,1
1,1,0,697,6,112,24,1539,0,0,1
1,1,0,0,0,96,0,13068,0,0,0
1,1,0,0,0,75,0,734,0,0,0
1,1,0,684,1,0,1,11593,0,0,0
1,1,0,0,0,0,0,15543,0,0,0
1,1,0,293,15,130,1,3223,0,0,0
1,1,0,362,1,96,1,576,0,0,0
1,1,0,1379,1,0,1,10213,0,0,1
1,1,0,3101,2,130,1,15673,0,0,0
1,1,0,0,0,0,0,21233,0,0,0
1,1,0,664,6,130,24,6114,0,0,0
1,1,0,597,1,0,1,14911,0,0,0
1,1,0,640,1,0,1,25877,0,0,0
1,1,0,597,1,0,1,697,0,0,0
1,1,0,83,1,0,1,2097,0,0,0
1,1,0,0,0,0,0,4266,0,0,0
1,1,0,264,1,0,1,484,0,0,0
3,1,2,622,1,9,1,9463,0,0,1
1,1,2,261,1,0,1,11819,0,0,0
1,1,0,0,0,0,0,21650,0,1,0
1,1,50,685,1,28,1,15318,0,0,0
1,1,0,0,0,0,0,27050,0,0,0
1,1,0,2612,2,0,1,2008,0,0,0
1,1,0,731,1,0,1,15460,0,0,0
1,1,0,0,0,0,0,10346,0,0,0
1,1,0,18,1,28,1,12402,0,0,0
1,1,0,1313,1,55,1,7955,0,0,0
1,1,0,667,6,0,24,11278,0,0,0
1,1,0,83,1,96,1,5019,0,0,0
1,1,0,0,0,0,0,32130,0,0,0
1,1,0,164,1,28,1,10863,0,0,0
1,1,0,83,1,0,1,2827,0,0,0
1,1,0,711,1,9,1,17802,0,0,0
1,1,0,598,1,0,1,12355,0,0,0
1,1,0,393,6,0,24,8556,0,0,0
1,1,0,0,0,0,0,16372,0,0,0
1,1,2,1598,1,16,1,14150,0,0,1
1,1,0,51,1,78,1,2320,0,0,1
1,1,0,419,1,104,1,4653,0,0,0
1,1,0,0,0,0,0,524,0,0,0
1,1,0,0,0,0,0,25373,0,0,0
1,1,0,605,6,0,24,10902,0,0,0
1,1,0,43,1,0,1,9042,1,0,0
1,1,0,0,0,0,0,3096,0,0,0
1,1,0,685,1,113,1,9827,0,0,0
1,1,0,0,0,0,0,12565,0,0,0
1,1,0,11,1,0,1,16921,0,0,0
1,1,0,429,6,130,24,2534,0,0,1
1,1,0,288,1,0,1,636,0,0,0
1,1,0,639,6,130,24,1357,0,0,0
1,1,0,428,6,78,24,4319,1,0,1
1,1,0,391,1,0,1,6510,0,0,1
1,1,0,0,0,88,0,856,0,0,0
1,1,0,83,1,96,1,3223,0,0,0
1,1,0,2660,1,113,1,17072,0,0,0
1,1,0,0,0,0,0,12390,0,0,0
1,1,0,388,6,0,24,13441,0,0,0
1,1,0,83,1,0,1,6845,0,0,0
1,1,50,424,15,55,1,6723,1,0,1
1,1,0,172,1,47,1,1777,0,0,0
1,1,0,0,0,0,0,17197,0,0,0
1,1,0,3106,6,0,24,15727,0,0,0
1,1,0,0,0,0,0,4015,0,0,0
1,1,0,56,1,9,1,3923,0,0,0
1,1,0,0,0,0,0,9722,0,0,0
1,1,0,0,0,0,0,29490,0,0,0
1,1,0,0,0,0,0,8784,0,0,0
1,1,0,0,0,0,0,8155,0,0,0
1,1,0,383,6,9,1,8702,1,0,1
1,1,0,4,1,0,1,3558,0,0,0
1,1,0,3000,1,0,1,3950,0,0,0
1,1,0,0,0,0,0,16921,0,0,0
1,1,0,0,0,0,0,2120,0,0,0
1,1,0,0,0,0,0,31759,0,1,0
1,1,0,429,6,130,24,9611,0,0,1
1,1,0,604,1,0,1,8697,0,0,0
1,1,0,685,1,28,1,8910,0,0,0
1,1,0,0,0,0,0,2823,0,0,0
1,1,0,0,0,0,0,1434,0,0,0
1,1,0,174,6,2,24,12559,0,0,0
1,1,0,174,8,78,1,17559,1,0,1
1,1,0,0,0,0,0,12949,0,0,0
1,1,0,585,1,0,1,3289,0,0,1
1,1,0,396,1,63,1,9798,0,0,0
1,1,0,2337,6,0,24,15483,0,0,0
1,1,2,637,6,55,24,6289,0,0,1
1,1,2,407,6,2,24,2097,1,0,1
1,1,0,0,0,0,0,10873,0,0,0
1,0,2,288,6,0,24,5445,0,0,1
1,1,0,0,0,0,0,50409,0,0,0
1,1,0,305,1,130,1,1388,0,0,0
1,1,0,589,6,17,24,7695,1,0,0
1,1,0,733,1,0,1,12355,0,0,0
1,1,0,639,6,130,24,1063,0,0,0
1,1,0,0,0,0,0,24027,0,0,0
1,1,0,597,1,0,1,7210,0,0,0
1,1,0,108,7,17,1,4874,0,0,0
1,1,0,178,15,47,24,4319,0,0,0
1,1,0,676,1,114,1,7990,0,0,1
1,1,0,1598,1,0,1,28760,0,0,0
1,1,0,3096,1,0,1,7606,0,0,0
1,1,0,2997,1,89,1,6720,0,0,0
1,1,0,0,0,0,0,16620,0,0,0
1,1,0,0,0,0,0,14560,0,0,0
1,1,0,0,0,0,0,16353,0,0,0
1,1,0,99,1,55,1,7285,0,0,0
1,1,0,0,0,0,0,7293,0,0,0
1,1,0,86,1,0,1,14052,0,0,0
1,1,0,0,0,0,0,2267,0,0,0
1,1,0,379,1,9,1,12382,0,0,0
1,1,0,1313,1,0,1,31092,0,1,0
1,1,0,0,0,0,0,47073,0,0,0
1,1,0,2501,1,0,1,682,0,0,0
1,1,0,2335,1,0,1,1366,0,0,0
1,1,0,0,0,0,0,15801,0,0,0
1,1,0,0,0,0,0,1829,0,0,0
1,1,0,173,1,0,1,1086,0,0,0
1,1,0,70,6,2,24,13803,1,0,1
1,1,0,0,0,0,0,3066,0,0,0
1,1,0,1525,1,0,1,28029,0,0,0
1,1,0,0,0,0,0,30800,0,0,0
1,1,0,43,6,0,24,22645,1,0,1
1,1,0,664,1,0,1,2097,0,0,0
1,1,0,685,1,70,1,15679,0,0,0
1,1,0,86,6,4,24,7588,0,0,1
1,1,0,0,0,0,0,9478,0,0,0
1,1,2,628,6,104,24,13490,0,0,1
1,1,2,703,1,9,1,7087,0,0,0
1,1,3,354,6,84,24,7587,0,0,1
1,1,0,306,1,96,1,6901,0,0,1
1,1,0,0,0,0,0,5399,0,0,0
1,1,0,164,1,96,1,4305,0,0,0
1,1,0,737,1,4,1,8798,1,0,0
1,1,0,625,15,21,1,3223,0,0,0
1,1,0,0,0,84,0,16727,1,0,0
1,1,0,0,0,0,0,14952,0,0,0
1,1,0,0,0,0,0,2890,0,0,0
1,1,0,0,0,0,0,10935,0,0,0
1,1,0,597,1,32,1,7972,0,0,0
1,1,0,3099,1,0,1,12324,0,1,0
1,1,0,288,15,130,1,15976,0,0,0
1,1,0,672,15,70,1,6511,0,0,0
1,1,0,28,1,0,1,14482,0,0,0
1,1,2,70,15,78,1,10859,0,0,0
1,1,47,685,6,0,24,2883,0,0,1
1,1,0,0,0,0,0,26203,0,0,0
1,1,2,429,6,70,24,2709,1,0,1
1,1,0,0,0,0,0,13664,1,0,0
1,1,0,0,0,12,0,13357,0,0,1
